key,value
1001,2433
1001,7425
1001,2961
1001,7499
1001,7835
1001,1064
1001,1721
1001,6397
1001,6244
1001,4194
1001,1203
1001,7257
1001,1324
1001,6744
1001,3766
1001,5698
1001,8052
1001,3176
1001,4170
1001,1160
1001,8143
1001,2290
1001,5726
1001,1514
1001,6099
1001,7481
1001,5147
1001,769
1001,7809
1001,6763
1001,1422
1001,926
1001,9525
1001,7397
1001,4311
1001,1207
1001,3566
1001,1994
1001,2868
1001,114
1001,2965
1001,5446
1001,5457
1001,2270
1001,7871
1001,3143
1001,9361
1001,7745
1001,2095
1001,3483
1001,9422
1001,4075
1001,6306
1001,4063
1001,1965
1001,9675
1001,2971
1001,227
1001,347
1001,6737
1001,47
1001,3297
1001,2471
1001,4276
1001,5597
1001,8420
1001,5848
1001,6496
1001,1305
1001,793
1001,9360
1001,4527
1001,1610
1001,5243
1001,5249
1001,936
1001,7006
1001,7903
1001,9411
1001,7087
1001,6589
1001,5840
1001,1397
1001,9269
1001,9102
1001,239
1001,7836
1001,5244
1001,57
1001,1280
1001,8012
1001,5319
1001,1157
1001,3562
1001,3946
1001,5962
1001,7661
1001,26
1001,9473
1001,1734
1001,5921
1001,5269
1001,6473
1001,7172
1001,246
1001,2504
1001,5009
1001,9751
1001,7271
1001,3122
1001,4774
1001,6717
1001,909
1001,161
1001,5150
1001,8666
1001,2947
1001,8692
1001,3524
1001,1644
1001,5790
1001,7958
1001,7133
1001,4570
1001,7323
1001,4446
1001,20
1001,4152
1001,3230
1001,8243
1001,3763
1001,7050
1001,9295
1001,6114
1001,138
1001,1326
1001,6585
1001,49
1001,4658
1001,3235
1001,7511
1001,3722
1001,377
1001,5563
1001,9081
1001,8985
1001,5756
1001,9132
1001,9255
1002,3766
1001,2179
1001,9867
1001,3740
1001,1546
1001,5475
1001,4620
1001,7509
1001,9111
1001,8813
1001,780
1001,6582
1001,6853
1001,9598
1001,4896
1001,1230
1001,2174
1001,2403
1001,3434
1001,9367
1001,6487
1001,5272
1001,2275
1001,8332
1001,6334
1001,373
1001,3179
1001,2686
1001,7948
1001,2913
1002,1546
1001,3683
1001,8892
1001,5461
1001,4543
1001,6033
1001,7660
1001,9538
1001,5394
1001,7438
1001,3531
1001,5508
1001,9022
1001,5717
1001,8617
1001,1864
1001,1981
1001,9522
1001,9327
1001,3569
1001,6893
1001,4316
1001,3865
1001,5832
1001,721
1001,659
1002,3562
1001,7738
1001,8134
1001,7122
1001,2679
1001,5778
1001,455
1001,5576
1001,527
1001,8962
1001,8096
1001,6488
1001,7778
1001,6905
1001,719
1001,2466
1001,4777
1001,1679
1001,4076
1001,9133
1001,4582
1001,6622
1001,5780
1001,422
1001,3539
1001,6186
1001,8897
1001,1957
1001,5498
1001,1015
1001,5646
1001,2108
1001,1082
1002,2095
1001,9232
1001,7010
1001,7900
1001,3891
1001,9484
1001,5981
1001,3534
1001,1964
1001,6308
1001,7307
1001,8224
1001,9748
1001,6072
1001,5621
1001,234
1001,3388
1001,2849
1001,7078
1001,3738
1001,4644
1001,4901
1001,302
1001,7322
1001,7202
1001,5454
1001,2937
1001,5043
1001,9482
1001,4412
1001,2815
1001,9246
1001,8207
1002,4075
1001,2597
1001,1234
1001,580
1001,9317
1001,192
1001,1029
1001,5294
1001,1352
1001,2410
1001,2008
1001,1595
1001,1376
1001,8796
1001,6300
1001,8368
1001,874
1001,6572
1001,2986
1001,7974
1001,6093
1001,1189
1001,4037
1001,8983
1001,9349
1001,9875
1001,4209
1001,1703
1001,8924
1001,3191
1001,1259
1001,7628
1001,8770
1001,974
1001,4116
1001,1987
1001,844
1001,971
1001,6062
1001,9166
1001,2610
1001,8266
1001,1804
1001,8533
1001,2348
1001,3678
1001,6886
1001,3969
1001,2183
1001,5617
1001,9836
1001,4126
1001,9954
1001,6035
1001,9038
1001,5904
1001,689
1001,8349
1001,7329
1001,1531
1001,1584
1001,7837
1001,3950
1001,1313
1001,901
1001,5775
1003,3562
1002,2183
1001,7790
1001,8879
1001,8527
1001,674
1001,9884
1001,1136
1001,5293
1001,8503
1001,3251
1001,8645
1001,4256
1001,2347
1001,4084
1001,2678
1001,9777
1001,7238
1001,1284
1001,9584
1001,9309
1001,3181
1001,4975
1001,6310
1001,181
1001,765
1001,157
1001,9669
1001,400
1001,7685
1001,5389
1001,4558
1001,4839
1001,1347
1001,5577
1001,5806
1001,2949
1001,9531
1001,7894
1001,985
1002,4446
1001,8378
1001,3078
1001,3992
1001,3365
1001,3239
1001,668
1001,6618
1001,1799
1001,3885
1001,4027
1001,5071
1001,7164
1001,9496
1001,4271
1001,341
1001,8709
1001,110
1001,2847
1001,7498
1001,6660
1001,6534
1001,4494
1002,47
1001,1367
1001,6101
1001,2704
1001,5149
1001,5734
1001,4244
1002,1376
1001,9075
1001,8926
1001,4682
1001,4739
1001,5750
1001,4607
1001,1887
1001,4592
1001,8872
1001,74
1001,998
1001,8600
1001,4488
1001,7506
