key,value
id1001,1
id1002,1
id1003,1
id1004,1
id1005,1
id1001,4
id1001,8
id1001,9
id1001,10
id1002,10
id1003,10
id1004,10
id1001,11
id1001,13
id1002,13
id1001,14
id1002,14
id1001,15
id1001,17
id1001,18
id1001,19
id1002,19
id1001,20
id1002,20
id1003,20
id1004,20
id1001,23
id1001,25
id1002,25
id1001,26
id1002,26
id1001,27
id1002,27
id1001,28
id1001,30
id1001,33
id1002,33
id1001,34
id1001,37
id1002,37
id1001,38
id1001,39
id1001,40
id1001,43
id1002,43
id1001,45
id1002,45
id1001,46
id1001,48
id1002,48
id1003,48
id1001,51
id1002,51
id1001,52
id1001,53
id1002,53
id1001,55
id1002,55
id1003,55
id1004,55
id1005,55
id1001,57
id1001,58
id1002,58
id1001,61
id1002,61
id1001,62
id1001,64
id1001,65
id1002,65
id1001,66
id1002,66
id1003,66
id1001,67
id1001,72
id1001,73
id1001,74
id1002,74
id1001,76
id1002,76
id1003,76
id1001,77
id1002,77
id1001,79
id1001,80
id1002,80
id1001,83
id1002,83
id1001,84
id1001,85
id1001,87
id1001,88
id1001,89
id1002,89
id1001,90
id1001,91
id1001,93
id1002,93
id1001,95
id1001,96
id1002,96
id1001,98
id1001,99
id1001,101
id1001,102
id1002,102
id1001,105
id1002,105
id1001,106
id1001,108
id1001,109
id1001,110
id1002,110
id1001,111
id1001,113
id1002,113
id1003,113
id1001,114
id1002,114
id1003,114
id1001,115
id1002,115
id1003,115
id1001,116
id1002,116
id1001,118
id1002,118
id1001,119
id1002,119
id1001,120
id1001,121
id1001,122
id1002,122
id1001,123
id1001,124
id1001,125
id1001,126
id1001,128
id1002,128
id1001,129
id1001,130
id1002,130
id1003,130
id1001,131
id1002,131
id1001,132
id1002,132
id1001,133
id1002,133
id1001,134
id1001,138
id1001,139
id1002,139
id1003,139
id1001,141
id1002,141
id1001,142
id1002,142
id1001,144
id1002,144
id1001,148
id1001,149
id1001,150
id1001,152
id1001,155
id1002,155
id1001,156
id1001,157
id1002,157
id1003,157
id1004,157
id1005,157
id1001,159
id1002,159
id1001,160
id1001,161
id1001,162
id1002,162
id1001,164
id1001,166
id1002,166
id1003,166
id1001,169
id1001,170
id1001,171
id1002,171
id1001,175
id1001,177
id1001,178
id1002,178
id1001,179
id1001,180
id1001,181
id1001,182
id1001,184
id1002,184
id1003,184
id1004,184
id1005,184
id1001,186
id1001,187
id1002,187
id1001,190
id1002,190
id1001,192
id1002,192
id1001,193
id1001,194
id1001,197
id1002,197
id1001,198
id1001,200
id1001,201
id1002,201
id1001,202
id1001,203
id1001,205
id1002,205
id1003,205
id1001,207
id1002,207
id1003,207
id1001,208
id1001,210
id1001,211
id1001,213
id1001,216
id1002,216
id1003,216
id1001,217
id1001,218
id1002,218
id1001,219
id1001,220
id1002,220
id1001,221
id1002,221
id1003,221
id1004,221
id1001,222
id1002,222
id1003,222
id1001,223
id1001,225
id1002,225
id1003,225
id1001,229
id1001,233
id1002,233
id1001,234
id1002,234
id1003,234
id1004,234
id1001,235
id1001,236
id1001,237
id1001,238
id1001,240
id1002,240
id1001,241
id1001,244
id1001,245
id1001,247
id1001,248
id1001,249
id1001,251
id1002,251
id1001,252
id1002,252
id1001,253
id1002,253
id1003,253
id1001,254
id1002,254
id1001,255
id1001,256
id1001,257
id1002,257
id1001,258
id1001,260
id1001,261
id1001,262
id1001,263
id1002,263
id1003,263
id1001,264
id1001,268
id1002,268
id1001,271
id1002,271
id1001,275
id1002,275
id1001,277
id1001,278
id1001,279
id1002,279
id1001,280
id1002,280
id1001,281
id1001,282
id1001,284
id1002,284
id1003,284
id1001,285
id1001,286
id1002,286
id1001,287
id1001,288
id1001,289
id1002,289
id1001,291
id1002,291
id1001,292
id1002,292
id1001,293
id1001,294
id1001,295
id1002,295
id1001,297
id1001,298
id1001,300
id1001,306
id1001,307
id1002,307
id1001,310
id1001,312
id1002,312
id1001,316
id1001,317
id1002,317
id1001,318
id1002,318
id1001,319
id1001,320
id1001,322
id1001,324
id1001,325
id1002,325
id1001,326
id1002,326
id1003,326
id1001,328
id1002,328
id1001,329
id1001,331
id1002,331
id1001,335
id1001,337
id1001,338
id1002,338
id1001,339
id1002,339
id1003,339
id1001,340
id1002,340
id1003,340
id1001,342
id1002,342
id1003,342
id1001,343
id1001,346
id1001,347
id1001,351
id1002,351
id1001,353
id1002,353
id1003,353
id1001,354
id1001,355
id1001,356
id1002,356
id1001,357
id1001,360
id1001,362
id1001,363
id1002,363
id1001,364
id1001,366
id1002,366
id1001,367
id1001,368
id1001,371
id1002,371
id1001,372
id1001,375
id1001,376
id1002,376
id1001,378
id1002,378
id1001,379
id1001,380
id1002,380
id1001,382
id1001,384
id1001,386
id1001,388
id1001,392
id1002,392
id1001,393
id1001,394
id1001,396
id1001,397
id1001,398
id1002,398
id1001,399
id1001,401
id1001,403
id1002,403
id1001,404
id1001,406
id1002,406
id1001,407
id1001,409
id1001,410
id1001,411
id1002,411
id1001,413
id1002,413
id1001,414
id1002,414
id1001,415
id1001,416
id1001,419
id1002,419
id1001,422
id1001,423
id1001,424
id1002,424
id1001,426
id1001,427
id1001,428
id1002,428
id1001,429
id1001,430
id1002,430
id1001,431
id1001,432
id1001,433
id1002,433
id1001,434
id1001,435
id1001,437
id1002,437
id1003,437
id1001,439
id1002,439
id1001,442
id1001,443
id1002,443
id1003,443
id1001,445
id1001,446
id1001,447
id1001,448
id1001,450
id1002,450
id1001,453
id1001,454
id1002,454
id1001,455
id1001,457
id1002,457
id1003,457
id1001,459
id1001,462
id1001,463
id1001,464
id1001,465
id1001,466
id1001,467
id1002,467
id1003,467
id1001,468
id1001,469
id1002,469
id1003,469
id1004,469
id1001,470
id1001,471
id1001,473
id1001,474
id1001,476
id1002,476
id1001,477
id1002,477
id1001,478
id1001,480
id1001,482
id1001,483
id1002,483
id1001,485
id1002,485
