key,value
1001,8105
1001,824
1001,457
1001,1306
1001,9591
1001,6400
1001,4199
1001,6769
1001,3682
1001,5597
1001,5272
1001,4138
1001,8263
1001,1804
1001,1849
1001,2214
1001,759
1001,7735
1001,314
1001,7712
1001,6871
1001,7360
1001,6689
1001,7043
1001,4088
1001,3735
1001,6195
1001,4437
1001,1109
1001,4918
1001,2577
1001,7468
1001,2301
1001,9806
1001,6554
1001,3984
1001,9132
1001,2185
1001,3253
1001,8962
1001,8947
1001,8207
1001,8131
1001,2234
1001,9420
1001,3611
1001,4729
1001,9871
1001,1707
1001,6168
1001,3332
1001,1846
1001,318
1001,7493
1001,8800
1001,7961
1001,8665
1001,915
1001,4227
1001,9904
1001,5897
1001,4254
1001,9691
1001,1419
1001,2510
1001,6101
1001,2410
1001,997
1001,8884
1001,5754
1001,926
1001,7940
1001,9768
1001,3326
1001,3697
1001,4
1001,8881
1001,3243
1001,4818
1001,3275
1001,8701
1001,8948
1001,19
1001,5229
1001,9481
1001,7658
1001,5345
1001,9423
1001,4166
1001,6441
1001,3499
1001,5678
1001,4560
1001,6123
1001,9811
1001,4995
1001,6974
1001,8173
1001,8968
1001,8038
1001,5148
1001,8882
1001,2889
1001,3592
1001,143
1001,436
1001,1651
1001,8184
1001,865
1001,4530
1001,5905
1001,3333
1001,750
1001,2399
1001,4906
1001,7209
1001,3851
1001,490
1001,5481
1001,7356
1001,2571
1001,979
1001,2600
1001,4633
1001,868
1001,2980
1001,6734
1001,5118
1001,9788
1001,5041
1001,2492
1001,4934
1001,7668
1001,7394
1001,3908
1001,1201
1001,4286
1001,2257
1001,4382
1001,7832
1001,3865
1001,974
1001,4738
1001,6662
1001,598
1001,1560
1001,4411
1001,3857
1001,2474
1001,4383
1001,786
1001,2182
1001,9170
1001,466
1001,5495
1001,9822
1001,4220
1001,2682
1001,9251
1001,5086
1001,8376
1001,3569
1001,4407
1001,5507
1001,4332
1001,7115
1001,6171
1001,8517
1001,2835
1001,5213
1001,2470
1001,4989
1001,7752
1001,4637
1001,7053
1001,3485
1001,869
1001,4842
1001,1712
1002,143
1001,1021
1001,9320
1001,7651
1001,9660
1001,3838
1001,3929
1001,4816
1001,3961
1001,9625
1001,2388
1001,3705
1001,2370
1001,6084
1001,7507
1001,5060
1001,6058
1001,3482
1002,6734
1001,4770
1001,6758
1001,6640
1001,2138
1001,4465
1001,4896
1001,6807
1001,5252
1001,945
1001,4385
1001,2978
1001,6648
1001,7369
1001,2319
1001,7305
1001,4059
1001,9940
1001,9980
1001,814
1001,7666
1001,3955
1001,9347
1001,9479
1001,7999
1001,7105
1001,8495
1001,3490
1001,7332
1001,18
1001,316
1001,3925
1001,3017
1001,6910
1001,2788
1001,7557
1001,9342
1001,2174
1001,5816
1001,7772
1001,7315
1001,7734
1001,2152
1001,2773
1001,6348
1001,9246
1001,5571
1001,2748
1001,5772
1001,8523
1001,9019
1001,1331
1001,1215
1001,883
1001,7719
1001,5719
1001,7337
1001,6231
1001,4070
1001,324
1001,8277
1001,1302
1001,9303
1001,3988
1001,3613
1001,1094
1001,5398
1001,3520
1001,50
1001,1880
1001,3086
1001,5269
1001,8158
1001,7728
1001,6380
1001,8164
1001,1659
1001,9240
1001,7791
1003,143
1001,2890
1001,1858
1001,1625
1001,4432
1001,1014
1002,997
1001,9183
1001,675
1001,6995
1001,4572
1001,7595
1001,8247
1001,6651
1001,843
1001,3288
1001,8055
1001,9306
1001,1067
1001,8437
1001,6059
1001,5066
1001,4455
1001,7193
1001,1011
1001,1367
1001,650
1002,5772
1001,9286
1001,4688
1001,6981
1001,5497
1001,9951
1001,8483
1001,2431
1001,2786
1001,5303
1001,4201
1001,3709
1001,456
1001,6164
1001,45
1001,4276
1001,5898
1001,6967
1001,1681
1001,2817
1001,9065
1001,9447
1001,1175
1001,2475
1001,2067
1001,3853
1001,6712
1001,4667
1001,11
1001,3476
1001,6051
1001,9881
1001,7258
1001,944
1001,2643
1001,4545
1001,3
