key,value
id1001,1
id1002,1
id1001,2
id1001,4
id1002,4
id1001,6
id1002,6
id1001,7
id1002,7
id1001,8
id1001,11
id1001,12
id1002,12
id1001,13
id1002,13
id1001,14
id1002,14
id1001,16
id1001,17
id1001,18
id1001,19
id1001,20
id1002,20
id1001,21
id1001,22
id1001,24
id1002,24
id1003,24
id1004,24
id1001,26
id1002,26
id1003,26
id1001,29
id1002,29
id1001,30
id1001,31
id1001,35
id1002,35
id1001,36
id1001,39
id1002,39
id1001,42
id1002,42
id1001,44
id1002,44
id1001,45
id1001,46
id1001,47
id1002,47
id1001,48
id1001,50
id1002,50
id1001,52
id1002,52
id1003,52
id1001,55
id1001,56
id1001,57
id1002,57
id1001,59
id1002,59
id1003,59
id1004,59
id1001,61
id1001,64
id1001,66
id1001,67
id1001,68
id1002,68
id1001,69
id1001,73
id1002,73
id1001,74
id1001,75
id1002,75
id1001,76
id1002,76
id1001,78
id1001,80
id1002,80
id1001,81
id1001,82
id1002,82
id1003,82
id1001,83
id1002,83
id1001,84
id1001,86
id1002,86
id1001,87
id1002,87
id1003,87
id1001,90
id1002,90
id1003,90
id1001,92
id1001,93
id1002,93
id1003,93
id1001,94
id1001,95
id1001,96
id1002,96
id1001,98
id1001,100
id1002,100
id1001,101
id1001,103
id1002,103
id1003,103
id1001,106
id1001,107
id1001,109
id1001,110
id1002,110
id1003,110
id1001,112
id1001,113
id1001,114
id1002,114
id1001,115
id1002,115
id1001,116
id1001,117
id1002,117
id1001,118
id1001,119
id1001,120
id1001,124
id1001,125
id1001,126
id1001,128
id1001,129
id1001,130
id1001,131
id1001,132
id1001,135
id1001,136
id1001,137
id1001,138
id1002,138
id1001,139
id1002,139
id1001,141
id1001,142
id1002,142
id1001,143
id1001,146
id1002,146
id1001,148
id1002,148
id1001,149
id1002,149
id1003,149
id1004,149
id1001,152
id1002,152
id1001,153
id1001,154
id1001,155
id1002,155
id1001,156
id1001,157
id1001,159
id1001,161
id1002,161
id1001,166
id1001,167
id1002,167
id1001,170
id1002,170
id1003,170
id1001,171
id1002,171
id1001,176
id1001,177
id1001,178
id1001,179
id1002,179
id1001,180
id1001,181
id1001,182
id1002,182
id1001,184
id1001,185
id1002,185
id1001,187
id1001,188
id1002,188
id1001,190
id1001,191
id1002,191
id1001,194
id1001,195
id1001,196
id1001,197
id1001,198
id1002,198
id1001,199
id1001,200
id1002,200
id1003,200
id1001,202
id1001,203
id1001,204
id1001,207
id1001,208
id1001,209
id1001,210
id1001,211
id1001,213
id1001,215
id1002,215
id1001,216
id1002,216
id1003,216
id1001,217
id1002,217
id1001,219
id1001,220
id1002,220
id1001,221
id1001,224
id1001,225
id1001,226
id1002,226
id1003,226
id1001,227
id1002,227
id1001,228
id1002,228
id1001,230
id1002,230
id1003,230
id1001,231
id1001,232
id1001,233
id1002,233
id1001,234
id1002,234
id1003,234
id1001,236
id1002,236
id1001,237
id1001,238
id1001,239
id1001,240
id1001,242
id1001,243
id1001,244
id1002,244
id1001,245
id1001,246
id1002,246
id1003,246
id1001,247
id1001,249
id1002,249
id1001,250
id1002,250
id1001,251
id1002,251
id1001,253
id1002,253
id1003,253
id1001,254
id1001,256
id1001,257
id1002,257
id1003,257
id1001,258
id1001,259
id1002,259
id1001,261
id1001,263
id1001,265
id1001,266
id1002,266
id1001,267
id1001,268
id1001,269
id1002,269
id1003,269
id1004,269
id1001,270
id1001,271
id1002,271
id1001,272
id1002,272
id1003,272
id1001,273
id1001,274
id1001,277
id1002,277
id1001,278
id1001,279
id1001,280
id1002,280
id1001,281
id1001,283
id1002,283
id1001,284
id1002,284
id1003,284
id1001,285
id1001,286
id1002,286
id1003,286
id1001,287
id1002,287
id1001,289
id1001,294
id1001,297
id1002,297
id1001,299
id1001,300
id1001,302
id1002,302
id1001,304
id1001,310
id1001,311
id1001,312
id1001,314
id1001,315
id1001,316
id1002,316
id1001,317
id1001,318
id1002,318
id1001,321
id1002,321
id1003,321
id1004,321
id1001,322
id1002,322
id1001,323
id1002,323
id1001,324
id1002,324
id1001,327
id1002,327
id1001,330
id1001,331
id1001,333
id1001,335
id1001,336
id1001,337
id1002,337
id1003,337
id1004,337
id1005,337
id1001,338
id1001,340
id1002,340
id1001,341
id1002,341
id1001,342
id1001,344
id1002,344
id1001,345
id1001,346
id1001,348
id1002,348
id1003,348
id1001,349
id1001,351
id1001,352
id1001,353
id1001,356
id1002,356
id1001,357
id1002,357
id1001,359
id1002,359
id1001,361
id1001,362
id1002,362
id1001,363
id1002,363
id1001,364
id1001,365
id1002,365
id1003,365
id1001,367
id1002,367
id1001,368
id1002,368
id1003,368
id1001,371
id1001,373
id1001,374
id1001,375
id1001,376
id1002,376
id1001,377
id1001,378
id1001,379
id1002,379
id1001,381
id1001,385
id1001,386
id1001,387
id1002,387
id1001,388
id1001,390
id1002,390
id1003,390
id1004,390
id1001,392
id1002,392
id1001,394
id1001,395
id1002,395
id1001,396
id1001,398
id1002,398
id1001,400
id1001,402
id1001,403
id1001,405
id1002,405
id1003,405
id1001,406
id1001,407
id1001,408
id1002,408
id1001,410
id1002,410
id1001,411
id1002,411
id1001,414
id1001,415
id1002,415
id1001,417
id1001,419
id1001,420
id1002,420
id1003,420
id1001,421
id1002,421
id1001,422
id1002,422
id1001,423
id1001,424
id1002,424
id1001,425
id1002,425
id1001,426
id1001,427
id1002,427
id1001,428
id1001,429
id1002,429
id1003,429
id1001,431
id1001,433
id1001,435
id1002,435
id1001,436
id1002,436
id1001,437
id1002,437
id1001,438
id1002,438
id1001,440
id1002,440
id1001,442
id1001,445
id1002,445
id1001,447
id1001,449
id1002,449
id1001,452
id1002,452
id1001,453
id1002,453
id1001,456
id1001,457
id1001,458
id1002,458
id1003,458
id1001,460
id1001,461
id1001,462
id1001,463
id1002,463
id1001,464
id1002,464
id1003,464
id1001,465
id1002,465
id1001,468
